,0
284,806.5169331325292
285,3115.7912177874155
286,3115.7912177874155
287,2589.5327773981576
288,2072.3343910693297
289,4055.5068130890036
290,707.49698125
291,806.5169331325292
292,2589.5327773981576
293,194.55504262295085
294,2589.5327773981576
295,282.286135064935
296,1589.413295577131
297,1589.413295577131
298,572.3975907284765
299,806.5169331325292
300,2072.3343910693297
301,4055.5068130890036
302,806.5169331325292
303,1589.413295577131
304,2072.3343910693297
305,3115.7912177874155
306,2589.5327773981576
307,3115.7912177874155
308,806.5169331325292
309,2689.594387596899
310,2072.3343910693297
311,3115.7912177874155
312,6436.942776190474
313,4055.5068130890036
314,1589.413295577131
315,366.22819795918355
316,1589.413295577131
317,2072.3343910693297
318,3476.1299323076923
319,3314.665750000002
320,2589.5327773981576
321,3115.7912177874155
322,2072.3343910693297
323,1589.413295577131
324,1589.413295577131
325,3115.7912177874155
326,3115.7912177874155
327,1589.413295577131
328,4055.5068130890036
329,2589.5327773981576
330,4055.5068130890036
331,3476.1299323076923
332,3115.7912177874155
333,4055.5068130890036
334,2589.5327773981576
335,1589.413295577131
336,2008.0298530612247
337,2072.3343910693297
338,366.22819795918355
339,806.5169331325292
340,4032.1036615384614
341,4055.5068130890036
342,2072.3343910693297
343,4055.5068130890036
344,3314.665750000002
345,3314.665750000002
346,1589.413295577131
347,2072.3343910693297
348,806.5169331325292
349,2589.5327773981576
350,1589.413295577131
351,572.3975907284765
352,3115.7912177874155
353,429.9392944444446
354,4772.328927272728
355,3115.7912177874155
356,3115.7912177874155
357,806.5169331325292
358,3115.7912177874155
359,3115.7912177874155
360,2008.0298530612247
361,3115.7912177874155
362,413.7729306666666
363,2589.5327773981576
364,2589.5327773981576
365,2008.0298530612247
366,366.22819795918355
367,1589.413295577131
368,3314.665750000002
369,572.3975907284765
370,3115.7912177874155
371,1589.413295577131
372,1589.413295577131
373,1148.0227015706812
374,4772.328927272728
375,2589.5327773981576
376,5627.889687179486
377,297.44324500000005
378,1589.413295577131
379,1589.413295577131
380,1193.5690414634153
381,806.5169331325292
382,656.6257
383,2589.5327773981576
384,2072.3343910693297
385,1589.413295577131
386,3115.7912177874155
387,4055.5068130890036
388,1589.413295577131
389,3115.7912177874155
390,806.5169331325292
391,4772.328927272728
392,5627.889687179486
393,297.44324500000005
394,806.5169331325292
395,4032.1036615384614
396,461.1801099999999
397,806.5169331325292
398,1589.413295577131
399,2072.3343910693297
400,3115.7912177874155
401,1589.413295577131
402,2072.3343910693297
403,806.5169331325292
404,656.6257
405,3314.665750000002
406,1193.5690414634153
407,366.22819795918355
408,1589.413295577131
409,1589.413295577131
410,1589.413295577131
411,3115.7912177874155
412,2589.5327773981576
413,1589.413295577131
414,4055.5068130890036
415,3476.1299323076923
416,806.5169331325292
417,1193.5690414634153
418,806.5169331325292
419,656.6257
420,4055.5068130890036
421,806.5169331325292
422,2589.5327773981576
423,4055.5068130890036
424,366.22819795918355
425,806.5169331325292
426,3115.7912177874155
427,3115.7912177874155
428,2072.3343910693297
429,1589.413295577131
430,3115.7912177874155
431,2589.5327773981576
432,366.22819795918355
433,2589.5327773981576
434,572.3975907284765
435,3115.7912177874155
436,806.5169331325292
437,5627.889687179486
438,1589.413295577131
439,806.5169331325292
440,4055.5068130890036
441,656.6257
442,1148.0227015706812
443,4055.5068130890036
444,707.49698125
445,2072.3343910693297
446,366.22819795918355
447,5627.889687179486
448,2689.594387596899
449,2589.5327773981576
450,3476.1299323076923
451,3115.7912177874155
452,1148.0227015706812
453,3115.7912177874155
454,572.3975907284765
455,282.286135064935
456,4055.5068130890036
457,4055.5068130890036
458,3115.7912177874155
459,3115.7912177874155
460,2072.3343910693297
461,1589.413295577131
462,2072.3343910693297
463,4032.1036615384614
464,2589.5327773981576
465,1589.413295577131
466,413.7729306666666
467,2689.594387596899
468,3115.7912177874155
469,4055.5068130890036
470,3115.7912177874155
471,413.7729306666666
472,4055.5068130890036
473,572.3975907284765
474,806.5169331325292
475,2072.3343910693297
476,2589.5327773981576
477,2072.3343910693297
478,4055.5068130890036
479,4055.5068130890036
480,3476.1299323076923
481,2589.5327773981576
482,1589.413295577131
483,4055.5068130890036
484,1193.5690414634153
485,6436.942776190474
486,2072.3343910693297
487,3115.7912177874155
488,3115.7912177874155
489,2072.3343910693297
490,3314.665750000002
491,3115.7912177874155
492,1589.413295577131
493,1148.0227015706812
494,4055.5068130890036
495,1589.413295577131
496,413.7729306666666
497,2589.5327773981576
498,297.44324500000005
499,2689.594387596899
500,1148.0227015706812
501,2589.5327773981576
502,2589.5327773981576
503,4055.5068130890036
504,4055.5068130890036
505,429.9392944444446
506,1148.0227015706812
507,3115.7912177874155
508,4772.328927272728
509,1148.0227015706812
510,2589.5327773981576
511,797.3022315789474
512,4772.328927272728
513,2072.3343910693297
514,4055.5068130890036
515,806.5169331325292
516,194.55504262295085
517,3115.7912177874155
518,2072.3343910693297
519,1589.413295577131
520,6436.942776190474
521,3115.7912177874155
522,4055.5068130890036
523,232.64817647058825
524,3115.7912177874155
525,3115.7912177874155
526,2589.5327773981576
527,6436.942776190474
528,2072.3343910693297
529,1589.413295577131
530,2589.5327773981576
531,2589.5327773981576
532,572.3975907284765
533,1589.413295577131
534,2689.594387596899
535,2072.3343910693297
536,4772.328927272728
537,3314.665750000002
538,3115.7912177874155
539,1589.413295577131
540,194.55504262295085
541,3314.665750000002
542,2589.5327773981576
543,4055.5068130890036
544,2072.3343910693297
545,366.22819795918355
546,4055.5068130890036
547,806.5169331325292
548,282.286135064935
549,4055.5068130890036
550,3476.1299323076923
551,2072.3343910693297
552,3314.665750000002
553,3115.7912177874155
554,3115.7912177874155
555,429.9392944444446
556,2589.5327773981576
557,3115.7912177874155
558,4055.5068130890036
559,656.6257
560,2589.5327773981576
561,806.5169331325292
562,366.22819795918355
563,1589.413295577131
564,194.55504262295085
565,366.22819795918355
566,3115.7912177874155
567,1589.413295577131
568,1589.413295577131
569,2072.3343910693297
570,2072.3343910693297
571,1589.413295577131
572,1589.413295577131
573,656.6257
574,2589.5327773981576
575,4055.5068130890036
576,2589.5327773981576
577,4032.1036615384614
578,194.55504262295085
579,806.5169331325292
580,2072.3343910693297
581,2589.5327773981576
582,806.5169331325292
583,2589.5327773981576
584,2589.5327773981576
585,3115.7912177874155
586,429.9392944444446
587,1148.0227015706812
588,1589.413295577131
589,1589.413295577131
590,806.5169331325292
591,3115.7912177874155
592,656.6257
593,806.5169331325292
594,3476.1299323076923
595,3115.7912177874155
596,1589.413295577131
597,1589.413295577131
598,4055.5068130890036
599,3115.7912177874155
600,4055.5068130890036
601,1589.413295577131
602,1589.413295577131
603,4055.5068130890036
604,1589.413295577131
605,4055.5068130890036
606,4055.5068130890036
607,1589.413295577131
608,4032.1036615384614
609,4055.5068130890036
610,1589.413295577131
611,4032.1036615384614
612,806.5169331325292
613,2589.5327773981576
614,572.3975907284765
615,194.55504262295085
616,3115.7912177874155
617,1589.413295577131
618,2589.5327773981576
619,1589.413295577131
620,1589.413295577131
621,2689.594387596899
622,235.10772000000003
623,4055.5068130890036
624,413.7729306666666
625,366.22819795918355
626,3314.665750000002
627,1589.413295577131
628,3115.7912177874155
629,2072.3343910693297
630,2589.5327773981576
631,3115.7912177874155
632,3115.7912177874155
633,2072.3343910693297
634,1589.413295577131
635,1148.0227015706812
636,4055.5068130890036
637,572.3975907284765
638,2589.5327773981576
639,3115.7912177874155
640,3115.7912177874155
641,1589.413295577131
642,1589.413295577131
643,3314.665750000002
644,282.286135064935
645,3115.7912177874155
646,806.5169331325292
647,3115.7912177874155
648,2589.5327773981576
649,1589.413295577131
650,4055.5068130890036
651,4032.1036615384614
652,1589.413295577131
653,3115.7912177874155
654,4055.5068130890036
655,4055.5068130890036
656,3476.1299323076923
657,4055.5068130890036
658,806.5169331325292
659,2072.3343910693297
660,572.3975907284765
661,3115.7912177874155
662,3115.7912177874155
663,2072.3343910693297
664,2008.0298530612247
665,2589.5327773981576
666,3115.7912177874155
667,806.5169331325292
668,3115.7912177874155
669,656.6257
670,2072.3343910693297
671,1148.0227015706812
672,3115.7912177874155
673,806.5169331325292
674,3115.7912177874155
675,2589.5327773981576
676,1589.413295577131
677,2072.3343910693297
678,282.286135064935
679,797.3022315789474
680,3115.7912177874155
681,194.55504262295085
682,2589.5327773981576
683,1589.413295577131
684,806.5169331325292
685,2072.3343910693297
686,4055.5068130890036
687,806.5169331325292
688,806.5169331325292
689,4032.1036615384614
690,4772.328927272728
691,2072.3343910693297
692,4055.5068130890036
693,1589.413295577131
694,2589.5327773981576
695,4055.5068130890036
696,3115.7912177874155
697,367.81117142857136
698,1589.413295577131
699,1148.0227015706812
700,806.5169331325292
701,2072.3343910693297
702,2072.3343910693297
703,3115.7912177874155
704,1589.413295577131
705,5627.889687179486
706,2072.3343910693297
707,806.5169331325292
708,2689.594387596899
709,3115.7912177874155
710,1589.413295577131
711,572.3975907284765
712,2589.5327773981576
713,1589.413295577131
714,2589.5327773981576
715,3115.7912177874155
716,2072.3343910693297
717,806.5169331325292
718,2589.5327773981576
719,1589.413295577131
720,572.3975907284765
721,806.5169331325292
722,3115.7912177874155
723,6436.942776190474
724,2589.5327773981576
725,2072.3343910693297
726,2072.3343910693297
727,429.9392944444446
728,4055.5068130890036
729,2589.5327773981576
730,2589.5327773981576
731,3115.7912177874155
732,4032.1036615384614
733,4055.5068130890036
734,1148.0227015706812
735,1589.413295577131
736,4055.5068130890036
737,3115.7912177874155
738,656.6257
739,2589.5327773981576
740,806.5169331325292
741,806.5169331325292
742,2072.3343910693297
743,1589.413295577131
744,2589.5327773981576
745,2589.5327773981576
746,5627.889687179486
747,366.22819795918355
748,1589.413295577131
749,2589.5327773981576
750,2072.3343910693297
751,3476.1299323076923
752,3115.7912177874155
753,3115.7912177874155
754,1148.0227015706812
755,3115.7912177874155
756,3115.7912177874155
757,3115.7912177874155
758,806.5169331325292
759,1589.413295577131
760,2589.5327773981576
761,1589.413295577131
762,1148.0227015706812
763,1589.413295577131
764,2072.3343910693297
765,4032.1036615384614
766,2589.5327773981576
767,3115.7912177874155
768,3115.7912177874155
769,3115.7912177874155
770,2072.3343910693297
771,572.3975907284765
772,2589.5327773981576
773,1589.413295577131
774,1589.413295577131
775,1193.5690414634153
776,2589.5327773981576
777,3314.665750000002
778,4055.5068130890036
779,806.5169331325292
780,2689.594387596899
781,1589.413295577131
782,3115.7912177874155
783,1589.413295577131
784,2072.3343910693297
785,4772.328927272728
786,3115.7912177874155
787,2072.3343910693297
788,2072.3343910693297
789,3115.7912177874155
790,4055.5068130890036
791,806.5169331325292
792,806.5169331325292
793,4055.5068130890036
794,1589.413295577131
795,1589.413295577131
796,3115.7912177874155
797,3115.7912177874155
798,4055.5068130890036
799,2072.3343910693297
800,806.5169331325292
801,4032.1036615384614
802,2589.5327773981576
803,3115.7912177874155
804,572.3975907284765
805,2072.3343910693297
806,5627.889687179486
807,3115.7912177874155
808,3115.7912177874155
809,1589.413295577131
810,656.6257
811,3115.7912177874155
812,1589.413295577131
813,3115.7912177874155
814,2072.3343910693297
815,1589.413295577131
816,806.5169331325292
817,3115.7912177874155
818,1589.413295577131
819,1589.413295577131
820,2589.5327773981576
821,1589.413295577131
822,2072.3343910693297
823,1193.5690414634153
824,1589.413295577131
825,1589.413295577131
826,2072.3343910693297
827,707.49698125
828,2589.5327773981576
829,2072.3343910693297
830,2589.5327773981576
831,2589.5327773981576
832,3115.7912177874155
833,3115.7912177874155
834,1148.0227015706812
835,3314.665750000002
836,366.22819795918355
837,1589.413295577131
838,4055.5068130890036
839,1589.413295577131
840,4055.5068130890036
841,1589.413295577131
842,3115.7912177874155
843,3314.665750000002
844,2589.5327773981576
845,282.286135064935
846,656.6257
847,4055.5068130890036
848,2689.594387596899
849,3115.7912177874155
850,4055.5068130890036
851,4055.5068130890036
852,2589.5327773981576
853,2589.5327773981576
854,806.5169331325292
855,1589.413295577131
856,2072.3343910693297
857,4055.5068130890036
858,1589.413295577131
859,4032.1036615384614
860,282.286135064935
861,2072.3343910693297
862,806.5169331325292
863,806.5169331325292
864,2072.3343910693297
865,2589.5327773981576
866,2589.5327773981576
867,1589.413295577131
868,3115.7912177874155
869,1589.413295577131
870,2072.3343910693297
871,1589.413295577131
872,4055.5068130890036
873,806.5169331325292
874,3314.665750000002
875,3314.665750000002
876,806.5169331325292
877,3314.665750000002
878,1589.413295577131
879,572.3975907284765
880,1589.413295577131
881,2589.5327773981576
882,461.1801099999999
883,806.5169331325292
884,1589.413295577131
885,4055.5068130890036
886,3115.7912177874155
887,2072.3343910693297
888,3115.7912177874155
889,1589.413295577131
890,2008.0298530612247
891,1589.413295577131
892,5627.889687179486
893,806.5169331325292
894,413.7729306666666
895,3115.7912177874155
896,3115.7912177874155
897,4055.5068130890036
898,2589.5327773981576
899,2072.3343910693297
900,1589.413295577131
901,4055.5068130890036
902,1589.413295577131
903,4055.5068130890036
904,282.286135064935
905,806.5169331325292
906,2589.5327773981576
907,1589.413295577131
908,1589.413295577131
909,2072.3343910693297
910,3115.7912177874155
911,1589.413295577131
912,3115.7912177874155
913,367.81117142857136
914,3314.665750000002
915,1589.413295577131
916,3115.7912177874155
917,806.5169331325292
918,806.5169331325292
919,4055.5068130890036
920,2072.3343910693297
921,3115.7912177874155
922,806.5169331325292
923,4055.5068130890036
924,2589.5327773981576
925,1148.0227015706812
926,2689.594387596899
927,3115.7912177874155
928,6436.942776190474
929,4772.328927272728
930,1589.413295577131
931,4032.1036615384614
932,572.3975907284765
933,2589.5327773981576
934,3115.7912177874155
935,2589.5327773981576
936,806.5169331325292
937,2072.3343910693297
938,1589.413295577131
939,413.7729306666666
940,2072.3343910693297
941,1589.413295577131
942,806.5169331325292
943,4055.5068130890036
944,2072.3343910693297
945,2589.5327773981576
946,5627.889687179486
947,2589.5327773981576
948,670.7924444444445
949,3115.7912177874155
950,1589.413295577131
951,3115.7912177874155
952,2072.3343910693297
953,4032.1036615384614
954,2589.5327773981576
955,3115.7912177874155
956,2072.3343910693297
957,2589.5327773981576
958,806.5169331325292
959,1589.413295577131
960,2072.3343910693297
961,806.5169331325292
962,2072.3343910693297
963,1193.5690414634153
964,3115.7912177874155
965,3476.1299323076923
966,5627.889687179486
967,4055.5068130890036
968,1148.0227015706812
969,4055.5068130890036
970,3115.7912177874155
971,2072.3343910693297
972,2072.3343910693297
973,2072.3343910693297
974,656.6257
975,282.286135064935
976,2072.3343910693297
977,797.3022315789474
978,1589.413295577131
979,2072.3343910693297
980,4055.5068130890036
981,2589.5327773981576
982,3115.7912177874155
983,2589.5327773981576
984,2589.5327773981576
985,806.5169331325292
986,4772.328927272728
987,806.5169331325292
988,806.5169331325292
989,366.22819795918355
990,2072.3343910693297
991,806.5169331325292
992,282.286135064935
993,4032.1036615384614
994,2589.5327773981576
995,1589.413295577131
996,797.3022315789474
997,1148.0227015706812
998,367.81117142857136
999,806.5169331325292
1000,4055.5068130890036
1001,1589.413295577131
1002,1589.413295577131
1003,2072.3343910693297
1004,806.5169331325292
1005,2072.3343910693297
1006,2589.5327773981576
1007,2072.3343910693297
1008,2072.3343910693297
1009,4055.5068130890036
1010,1148.0227015706812
1011,3115.7912177874155
1012,2589.5327773981576
1013,3314.665750000002
1014,1589.413295577131
1015,2072.3343910693297
1016,2072.3343910693297
1017,282.286135064935
1018,4055.5068130890036
1019,2589.5327773981576
1020,1589.413295577131
1021,806.5169331325292
1022,2689.594387596899
1023,4055.5068130890036
1024,5627.889687179486
1025,572.3975907284765
1026,806.5169331325292
1027,2072.3343910693297
1028,2589.5327773981576
1029,4055.5068130890036
1030,2072.3343910693297
1031,2072.3343910693297
1032,3115.7912177874155
1033,297.44324500000005
1034,2072.3343910693297
1035,4032.1036615384614
1036,2072.3343910693297
1037,572.3975907284765
1038,3115.7912177874155
1039,429.9392944444446
1040,1589.413295577131
1041,806.5169331325292
1042,4055.5068130890036
1043,3476.1299323076923
1044,2589.5327773981576
1045,1589.413295577131
1046,4772.328927272728
1047,656.6257
1048,572.3975907284765
1049,806.5169331325292
1050,1589.413295577131
1051,1148.0227015706812
1052,572.3975907284765
1053,2072.3343910693297
1054,2072.3343910693297
1055,1148.0227015706812
1056,1589.413295577131
1057,2589.5327773981576
1058,4032.1036615384614
1059,4772.328927272728
1060,4055.5068130890036
1061,4032.1036615384614
1062,2589.5327773981576
1063,806.5169331325292
1064,572.3975907284765
1065,1589.413295577131
1066,366.22819795918355
1067,1589.413295577131
1068,572.3975907284765
1069,806.5169331325292
1070,572.3975907284765
1071,1589.413295577131
1072,1589.413295577131
1073,2589.5327773981576
1074,806.5169331325292
1075,1589.413295577131
1076,572.3975907284765
1077,2589.5327773981576
1078,4055.5068130890036
1079,3115.7912177874155
1080,3115.7912177874155
1081,2072.3343910693297
1082,3476.1299323076923
1083,806.5169331325292
1084,3115.7912177874155
1085,2589.5327773981576
1086,3476.1299323076923
1087,707.49698125
1088,6436.942776190474
1089,3115.7912177874155
1090,4055.5068130890036
1091,3115.7912177874155
1092,413.7729306666666
1093,806.5169331325292
1094,3476.1299323076923
1095,3314.665750000002
1096,2072.3343910693297
1097,1589.413295577131
1098,4055.5068130890036
1099,572.3975907284765
1100,3115.7912177874155
1101,2589.5327773981576
1102,2589.5327773981576
1103,3115.7912177874155
1104,3115.7912177874155
1105,1589.413295577131
1106,3115.7912177874155
1107,2072.3343910693297
1108,3476.1299323076923
1109,4055.5068130890036
1110,2008.0298530612247
1111,2589.5327773981576
1112,1589.413295577131
1113,4055.5068130890036
1114,1589.413295577131
1115,2589.5327773981576
1116,1589.413295577131
1117,3115.7912177874155
1118,2072.3343910693297
1119,4055.5068130890036
1120,806.5169331325292
1121,1589.413295577131
1122,572.3975907284765
1123,366.22819795918355
1124,1148.0227015706812
1125,1589.413295577131
1126,806.5169331325292
1127,1589.413295577131
1128,2689.594387596899
1129,806.5169331325292
1130,1193.5690414634153
1131,656.6257
1132,2072.3343910693297
1133,806.5169331325292
1134,2072.3343910693297
1135,4032.1036615384614
1136,2072.3343910693297
1137,806.5169331325292
1138,4055.5068130890036
1139,2072.3343910693297
1140,1589.413295577131
1141,3115.7912177874155
1142,2589.5327773981576
1143,1193.5690414634153
1144,806.5169331325292
1145,2072.3343910693297
1146,3115.7912177874155
1147,2589.5327773981576
1148,670.7924444444445
1149,2008.0298530612247
1150,3115.7912177874155
1151,4772.328927272728
1152,1589.413295577131
1153,806.5169331325292
1154,2589.5327773981576
1155,2689.594387596899
1156,367.81117142857136
1157,3115.7912177874155
1158,3314.665750000002
1159,2072.3343910693297
1160,4055.5068130890036
1161,572.3975907284765
1162,1148.0227015706812
1163,1589.413295577131
1164,5627.889687179486
1165,806.5169331325292
1166,235.10772000000003
1167,1589.413295577131
1168,806.5169331325292
1169,1589.413295577131
1170,367.81117142857136
1171,3115.7912177874155
1172,2072.3343910693297
1173,2072.3343910693297
1174,707.49698125
1175,1589.413295577131
1176,4772.328927272728
1177,572.3975907284765
1178,2072.3343910693297
1179,429.9392944444446
1180,797.3022315789474
1181,3314.665750000002
1182,1589.413295577131
1183,2072.3343910693297
1184,2072.3343910693297
1185,3115.7912177874155
1186,3115.7912177874155
1187,3314.665750000002
1188,429.9392944444446
1189,3115.7912177874155
1190,515.4416620689656
1191,3115.7912177874155
1192,1589.413295577131
1193,3115.7912177874155
1194,366.22819795918355
1195,3115.7912177874155
1196,4055.5068130890036
1197,2072.3343910693297
1198,2072.3343910693297
1199,4032.1036615384614
1200,4055.5068130890036
1201,3115.7912177874155
1202,4055.5068130890036
1203,3476.1299323076923
1204,1589.413295577131
1205,806.5169331325292
1206,3115.7912177874155
1207,806.5169331325292
1208,2589.5327773981576
1209,4055.5068130890036
1210,2589.5327773981576
1211,366.22819795918355
1212,4055.5068130890036
1213,1148.0227015706812
1214,806.5169331325292
1215,282.286135064935
1216,2589.5327773981576
1217,806.5169331325292
1218,6436.942776190474
1219,2072.3343910693297
1220,1589.413295577131
1221,2072.3343910693297
1222,3314.665750000002
1223,2072.3343910693297
1224,797.3022315789474
1225,297.44324500000005
1226,194.55504262295085
1227,367.81117142857136
1228,806.5169331325292
1229,707.49698125
1230,2072.3343910693297
1231,3115.7912177874155
1232,806.5169331325292
1233,2072.3343910693297
1234,2072.3343910693297
1235,1589.413295577131
1236,3115.7912177874155
1237,3115.7912177874155
1238,1589.413295577131
1239,282.286135064935
1240,2008.0298530612247
1241,3314.665750000002
1242,2589.5327773981576
1243,4055.5068130890036
1244,806.5169331325292
1245,2589.5327773981576
1246,1589.413295577131
1247,6436.942776190474
1248,4772.328927272728
1249,2589.5327773981576
1250,806.5169331325292
1251,2072.3343910693297
1252,4055.5068130890036
1253,2589.5327773981576
1254,4055.5068130890036
1255,2689.594387596899
1256,1589.413295577131
1257,4032.1036615384614
1258,2072.3343910693297
1259,806.5169331325292
1260,194.55504262295085
1261,3115.7912177874155
1262,2008.0298530612247
1263,4772.328927272728
1264,806.5169331325292
1265,1589.413295577131
1266,2072.3343910693297
1267,2072.3343910693297
1268,2589.5327773981576
1269,2072.3343910693297
1270,572.3975907284765
1271,1589.413295577131
1272,4055.5068130890036
1273,806.5169331325292
1274,806.5169331325292
1275,4055.5068130890036
1276,4055.5068130890036
1277,6436.942776190474
1278,4055.5068130890036
1279,2072.3343910693297
1280,2072.3343910693297
1281,1589.413295577131
1282,2589.5327773981576
1283,806.5169331325292
1284,2589.5327773981576
1285,3115.7912177874155
1286,806.5169331325292
1287,4055.5068130890036
1288,2589.5327773981576
1289,3476.1299323076923
1290,1589.413295577131
1291,806.5169331325292
1292,4055.5068130890036
1293,4055.5068130890036
1294,1589.413295577131
1295,429.9392944444446
1296,4032.1036615384614
1297,2689.594387596899
1298,806.5169331325292
1299,2589.5327773981576
1300,806.5169331325292
1301,6436.942776190474
1302,2689.594387596899
